803,34.005386,-118.43219,1692,3221,819,511,1552,823,2498,555,232
804,33.511066,-117.15706,1732,106,450,3175,247,588,2386,113,3729
805,36.553783,-121.92268,101,3210,848,1309,719,998,741,938,2819
806,39.520313,-76.64976,1832,516,1341,747,1719,204,1273,1754,603
807,32.729404,-117.17093,6,177,415,153,391,26,211,2338,595
808,25.754309,-80.37014,514,1192,514,1112,640,1389,895,1316,1417
809,34.101765,-118.33892,2,548,923,2206,1018,439,3506,599,425
810,34.197216,-118.33747,273,770,1403,543,118,1110,905,392,408
811,34.00342,-118.407974,376,381,1419,670,165,484,20,252,279
812,33.8335,-118.1593,2308,1260,168,3177,1523,33,442,1543,929
813,33.79077,-118.29639,1216,1423,762,809,375,444,334,2337,1590
814,34.017838,-118.48909,1630,1316,1339,543,623,462,2355,2286,67
815,34.2363,-118.5025,1491,559,105,873,29,215,553,530,1005
816,34.121147,-118.30059,683,1946,1619,1384,5275,895,265,838,2258
817,34.061676,-118.308075,485,39,62,1031,162,833,466,3211,1890
818,47.608562,-122.32689,889,746,2,757,280,1743,526,461,743
819,49.27352,-123.123245,133,139,910,741,675,1689,457,795,963
820,40.72835,-73.988075,1174,76,1102,1417,2046,1507,1455,544,919
821,34.077156,-118.38344,636,636,285,1260,263,699,762,1373,1006
822,34.024975,-118.45959,8,774,439,1245,595,481,740,881,1648
823,38.90542,-77.056816,456,675,1755,2177,2208,3112,704,1419,476
824,34.092674,-118.37866,702,2223,2143,864,414,622,2808,341,1309
825,34.23948,-118.555695,2781,602,757,895,681,177,1568,1692,3717
826,38.908474,-77.04329,1230,188,606,396,503,307,188,1130,811
827,34.049843,-118.240364,380,580,285,1011,1564,3146,409,508,314
828,33.871517,-118.39428,1754,2574,2883,1842,1599,1526,506,355,73
829,41.157333,-81.63502,595,1329,69,493,889,476,4024,2793,408
830,33.457184,-117.599815,575,256,3164,2304,256,2146,1861,352,688
831,40.79721,-73.67056,467,3725,619,409,4720,247,231,1948,1226
832,37.524273,127.04043,2317,3,2498,2440,3278,926,116,670,3175
833,34.05303,-118.46741,99,3845,405,224,115,1979,87,411,2196
834,34.14539,-118.151276,4337,172,4550,1026,2819,275,1309,2557,920
835,34.102245,-118.29167,3368,702,695,476,222,2311,401,506,1573
836,40.77812,-73.98248,3131,681,1344,134,3329,64,904,972,215
837,48.851112,2.338524,201,4,3167,614,1226,504,846,1498,664
838,40.72208,-74.00456,661,2442,1105,632,86,1937,715,185,665
839,40.738766,-73.99452,3175,179,625,972,1755,122,406,1183,281
840,33.954388,-118.43657,363,4549,2733,162,391,1225,201,221,236
841,52.514626,13.239539,191,1417,2498,1744,3045,251,62,848,708
842,34.288,-118.501945,486,958,786,1084,1270,432,403,603,677
843,34.09059,-118.370155,1782,1616,1373,24,1811,135,267,675,688
844,33.90148,-118.372406,665,133,831,376,738,1159,3112,1346,658
845,47.610413,-122.186226,95,2386,704,3157,508,83,1323,3329,2412
846,34.07045,-118.28717,28,26,923,1280,977,2503,48,599,280
847,37.799686,-122.40831,988,23,2973,1142,881,56,325,526,2817
848,31.83585,-106.51833,240,493,181,81,178,904,852,743,2319
849,34.045696,-118.25103,747,765,2306,395,3061,2286,1995,113,18
850,38.905643,-77.03924,547,145,1711,15,494,1799,3112,1526,2208
851,-37.818893,145.00276,983,1685,140,204,376,1732,1277,259,8
852,34.25955,-119.21082,612,1549,2177,2252,861,924,89,1590,2206
853,41.828697,-72.7328,3717,634,5275,1301,313,159,524,277,1712
854,34.077396,-118.13989,705,209,2039,563,75,2183,1045,573,1643
855,34.00307,-118.48468,1553,2329,873,2574,4024,920,2491,1492,823
856,33.760014,-117.85387,1680,1100,236,1100,180,3547,2424,261,1329
857,34.15637,-118.63396,1412,306,386,523,133,456,2412,289,765
858,40.714985,-74.00818,108,190,4024,1332,679,625,403,7,1468
859,33.972225,-118.373795,2227,1210,636,920,203,2252,2384,1284,1389
860,34.10463,-118.29155,506,912,1271,1344,691,220,124,743,70
861,40.724777,-73.99623,1052,463,116,173,232,1822,1806,864,1568
862,33.81788,-118.14504,756,656,935,935,1754,275,1834,1021,418
863,41.3622,2.153293,2094,994,109,1774,672,1616,935,2398,565
864,-5.143662,119.42634,391,831,374,1010,205,842,599,771,449
865,34.047623,-118.25889,1568,1206,1376,406,276,2205,2928,1762,566
866,34.15237,-118.35233,70,681,1930,870,411,872,2208,17,7
867,33.73419,-117.99287,1001,852,621,523,1562,1643,1978,1284,1006
868,34.02085,-118.503525,177,1743,2146,912,2425,810,1855,2457,693
869,33.085224,-96.773186,1096,160,153,561,1359,2384,1417,751,1400
870,33.78987,-118.154175,3557,938,1630,485,1959,1832,2209,2386,664
871,47.625137,-122.32108,44,1507,379,469,1028,912,703,1927,3473
872,32.67376,-117.1216,480,977,774,148,71,1052,709,214,1365
873,34.14236,-118.223526,440,988,2817,2337,2892,2039,924,1115,650
874,47.524506,-122.04849,846,1876,670,2136,2046,3157,1419,359,1260
875,33.992718,-118.44681,125,2442,336,613,660,1671,706,708,430
876,34.278973,-118.46398,108,314,353,3725,1099,3221,1372,705,1001
877,40.76858,-73.86113,1045,360,259,35,1484,184,3308,1003,285
878,34.101826,-118.318146,1861,427,415,1192,1210,1123,1271,222,655
879,34.077637,-118.259575,1144,231,715,1207,1799,94,124,443,1418
880,37.77407,-122.42366,683,516,882,6596,3112,852,311,1841,2413
881,34.182236,-118.88562,705,79,1505,1625,1455,2496,1502,795,1116
882,34.04448,-118.45489,1011,1792,1900,427,786,885,1403,289,22
883,36.617836,-121.93914,1314,363,1598,786,870,1643,2808,339,1340
884,33.425922,-117.615166,130,3175,26,810,1190,2793,760,3308,1359
885,34.078995,-118.38441,250,65,279,567,1491,2457,3164,1490,530
886,29.92097,-90.11623,617,722,40,355,915,729,1006,988,373
887,40.253067,-74.30028,740,275,4024,164,2808,1553,730,36,3146
888,40.714268,-74.005974,64,67,738,846,1093,1817,493,314,1241
889,34.14076,-118.37562,174,32,747,683,4550,776,624,405,145
890,39.320568,-82.713135,1016,661,766,396,581,1181,998,1403,391
891,34.15326,-118.33582,894,1744,1173,1280,664,4720,1031,466,2496
892,21.577328,-158.1049,2883,282,2895,844,104,1247,1930,418,432
893,40.71494,-74.00223,205,1020,727,1961,4,348,1403,1087,574
894,37.291847,-78.398026,1412,4105,367,800,704,1192,2412,1365,724
895,47.312782,-122.30936,1858,640,1937,432,494,533,2218,574,1263
896,39.953728,-75.18758,1868,367,1387,22,1878,1373,113,1102,757
897,34.036537,-118.4772,3299,1526,55,390,885,1705,1573,1192,1312
898,40.736103,-73.95859,597,2184,1021,715,120,351,2036,508,390
899,34.157246,-118.40952,854,1037,803,870,1468,702,34,1995,62
900,34.07031,-118.402435,910,19,2081,844,1832,172,548,2819,151
901,34.090477,-118.37499,462,814,217,2781,1313,288,220,1823,123
902,39.544724,116.27277,18,2184,829,649,530,174,854,48,1337
903,33.482643,-117.09505,1373,2208,2440,784,757,175,391,528,2218
904,34.101772,-118.305244,306,240,977,1747,319,2136,1096,3211,296
905,33.840504,-118.17797,381,3211,1045,1685,1878,844,1834,829,515
906,38.885216,-77.04688,260,811,236,2300,2978,882,1562,2319,581
907,34.011948,-118.46759,285,24,49,982,326,432,777,3175,1400
908,48.826157,2.3598025,263,1260,296,353,958,683,1273,1066,1159
909,-37.817787,145.03644,1510,523,65,2291,1549,282,183,1797,2300
910,41.004917,28.893637,53,151,823,1418,256,2196,807,191,1066
911,40.725056,-73.99705,719,2973,2425,476,626,941,807,1183,634
912,34.00379,-117.66199,1019,1946,1130,986,83,2171,1007,289,3196
913,53.570637,9.862654,37,28,875,334,151,134,2386,1210,3473
914,33.67305,-117.75096,1100,225,2292,1765,668,505,756,1092,165
915,35.59488,-82.55213,2329,1949,385,1026,663,1018,430,342,823
916,34.07058,-118.36047,881,486,363,122,528,428,3446,973,1562
917,34.24839,-119.259155,943,1301,249,969,1174,865,725,2496,1765
918,34.149467,-118.083015,777,217,781,923,939,2067,1680,1743,1117
919,26.102154,-80.12595,1006,1584,168,629,1458,626,174,36,494
920,34.168747,-118.60413,323,71,392,668,513,1292,1084,231,756
921,34.160496,-118.50888,3717,105,691,1823,423,1312,651,428,879
922,34.13401,-118.05174,655,2027,207,99,780,696,490,889,485
923,34.097275,-118.368965,1031,401,727,3446,825,208,776,1417,879
924,34.000393,-118.402405,3157,986,544,2883,1765,389,958,2311,1526
925,34.107437,-117.807526,79,671,1492,986,1709,469,870,61,33
926,41.893272,-87.6235,444,704,380,1568,277,273,3329,998,67
927,33.745155,-117.78468,1685,118,1571,2039,917,567,2546,5448,73
928,34.14536,-118.15698,282,2895,682,1010,1732,133,1523,607,407
929,34.15239,-118.35112,1594,708,2196,879,3461,201,494,607,2496
930,34.121944,-118.225266,2077,1468,1920,574,774,704,500,1949,1006
931,38.80846,-77.525536,664,1013,1858,3045,768,339,1271,1189,112
932,29.09317,-110.96271,920,1692,1575,850,561,328,1553,2269,1341
933,40.761574,-73.98406,705,217,2398,711,18,271,506,164,506
934,39.11147,-84.49785,1510,140,706,1348,352,130,650,372,1309
935,47.61288,-122.3189,640,577,1498,1820,663,2425,765,371,1619
936,34.07386,-118.30949,151,216,695,881,1144,221,1596,1671,1018
937,33.649826,-117.74571,1671,353,183,1389,1739,157,2457,2503,101
938,40.203403,-105.17668,1756,2685,476,3112,786,445,72,1029,2046
939,33.821934,-118.32711,59,289,2895,3308,1959,608,1665,2883,743
940,37.272175,-76.721115,784,3174,2484,2808,111,1005,113,1339,1366
941,42.35955,-71.04839,655,606,710,776,1458,1900,825,1277,1903
942,34.07614,-118.3449,427,1277,1052,982,336,1115,1770,277,595
943,40.727543,-73.97954,1318,294,1115,1979,606,2143,838,337,2457
944,33.681667,-117.886375,768,3446,1292,1900,124,308,490,741,1489
945,34.115963,-118.15541,603,1120,256,545,690,355,1499,741,2424
946,33.760567,-118.19104,1138,1552,1765,567,2392,1890,1283,278,1278
947,33.755466,-118.29247,1499,998,1490,352,1782,323,2817,1216,542
948,1.35049,103.68489,894,660,373,55,882,1621,206,288,367
949,33.973118,-118.422745,1275,784,3045,3148,1910,1292,220,197,3157
950,36.129402,-115.166084,428,2311,200,156,165,296,1979,243,381
951,34.098343,-118.353264,1018,383,719,165,217,1312,430,597,1226
952,30.429403,-81.65485,920,555,768,491,1314,1665,781,315,1669
953,34.024666,-118.27827,515,3131,1910,721,28,708,32,2895,74
954,33.946598,-118.40747,40,364,393,1861,771,897,1115,547,1314
955,33.83167,-117.995895,323,408,1273,2300,1811,1782,339,325,2136
956,41.70755,-70.3216,757,11,860,1571,1792,1423,64,2177,1568
957,34.070877,-118.00604,423,463,1021,250,691,1732,2892,356,265
958,37.77975,-122.391655,1110,606,1872,539,440,15,433,11,18
959,36.131474,-115.150276,2306,247,29,860,672,702,2427,757,2125
960,40.68201,-73.96031,6856,2973,555,1284,658,559,2973,943,4
961,36.143135,-115.13743,6596,80,658,224,724,1418,875,570,1890
962,37.379936,-121.95555,4024,306,342,3329,1340,315,2317,294,1329
963,34.073414,-118.30865,1007,2484,2793,671,445,1573,7,77,364
964,34.1867,-118.55347,168,152,1619,1389,1890,1332,1558,860,244
965,37.870567,-122.27291,803,1373,275,977,400,1400,1874,1573,1492
966,34.162777,-118.32623,2386,2218,2425,1755,259,2398,1174,1873,61
967,42.56299,-83.02882,2209,730,1535,551,164,1499,904,776,548
968,33.929226,-118.21494,2892,710,365,958,53,740,777,1499,91
969,-23.660332,-46.894466,1115,520,1689,2931,519,2338,1099,545,390
970,34.06509,-118.23746,1525,432,2337,147,910,17,1006,567,3786
971,34.08763,-118.33336,203,655,523,1598,543,2457,976,1216,490
972,37.738956,-122.417175,185,1108,1490,595,352,172,67,3131,136
973,34.129223,-117.83732,1421,1731,1312,1210,11,706,319,1823,235
974,51.513416,-0.10295391,120,2892,1641,2196,1832,706,1455,2440,678
975,36.127026,-115.17144,1066,1275,626,709,118,852,1274,810,703
976,42.962734,-78.74657,599,2503,1489,691,77,1455,1384,1692,1125
977,34.04349,-118.42239,649,2135,4024,927,640,3461,190,1621,37
978,34.17127,-118.541435,1105,1575,102,1365,104,678,1526,396,180
979,45.517494,-122.71771,1098,2924,1301,315,1499,1743,1492,32,1961
980,33.76846,-118.176834,708,3167,275,1477,206,777,1190,1400,621
981,40.007137,-105.27589,1387,1959,266,315,45,454,511,691,2125
982,45.52,-122.67065,1120,133,36,2077,411,1616,1418,1712,2442
983,33.857426,-118.083336,162,607,3782,474,696,182,294,48,249
984,34.15199,-118.20944,2412,352,1520,1389,505,2002,939,685,3221
985,34.105408,-118.323074,938,1222,2557,2978,595,3557,1207,392,2424
986,30.25071,-97.749626,2125,217,1756,3473,38,348,120,524,537
987,51.89782,-2.0779622,1052,613,217,795,175,508,683,454,581
988,43.039295,-87.90623,655,176,67,190,3157,500,681,2183,55
989,34.03047,-118.38012,467,1108,939,1811,1326,1230,1937,359,352
990,40.740944,-74.00536,544,1429,1868,74,182,2775,976,1052,2125
991,35.25192,-120.69101,1384,756,1744,490,2272,128,2928,1346,2136
992,33.80932,-117.91995,5448,1624,437,334,199,1643,555,244,524
993,34.098835,-118.32909,1841,247,819,550,1858,819,2134,1995,224
994,34.102966,-118.2872,727,3729,26,165,1353,511,3786,623,339
995,34.094936,-118.1523,381,1930,300,237,1026,1621,1372,803,2924
996,42.36255,-71.09857,3,561,2115,1448,508,117,719,1207,2188
997,34.04706,-118.25591,1483,2269,516,613,1337,551,3167,1565,823
998,34.04985,-118.24242,192,1318,1502,2781,2410,2300,1462,37,1270
999,39.899796,-74.95285,870,897,897,641,2503,1549,672,395,30
1000,37.388268,-121.95349,515,761,1665,829,1507,711,3506,1510,823
