934,39.11147,-84.49785,1564,1125,1344,2892,285,181,111
935,47.61288,-122.3189,251,1192,818,2311,809,74,2329
936,34.07386,-118.30949,3210,699,1365,875,1031,833,515
937,33.649826,-117.74571,154,44,2094,54,634,519,1226
938,40.203403,-105.17668,513,3845,399,1353,2733,1665,1189
939,33.821934,-118.32711,360,2258,466,276,530,614,2125
940,37.272175,-76.721115,1314,1571,1123,1329,1685,174,1210
941,42.35955,-71.04839,1665,36,870,3148,454,1314,306
942,34.07614,-118.3449,106,1979,184,49,3473,519,256
943,40.727543,-73.97954,1204,823,181,565,345,23,2355
944,33.681667,-117.886375,516,201,469,612,70,184,881
945,34.115963,-118.15541,1123,665,1323,34,71,614,809
946,33.760567,-118.19104,1110,725,1068,3177,1092,1526,725
947,33.755466,-118.29247,3590,1834,381,910,784,664,18
948,1.35049,103.68489,761,986,1318,513,580,660,139
949,33.973118,-118.422745,4105,3725,2386,220,661,95,1275
950,36.129402,-115.166084,2425,963,1403,48,795,268,1309
951,34.098343,-118.353264,335,2775,1455,514,390,2413,2978
952,30.429403,-81.65485,2931,668,958,276,221,117,1669
953,34.024666,-118.27827,386,668,17,733,1616,96,367
954,33.946598,-118.40747,994,1045,2188,524,545,1221,205
955,33.83167,-117.995895,1231,140,313,1621,1937,3786,3175
956,41.70755,-70.3216,536,403,1492,1979,1549,2412,795
957,34.070877,-118.00604,85,656,765,1007,1271,1190,565
958,37.77975,-122.391655,1189,1971,1526,1842,886,1337,89
959,36.131474,-115.150276,1378,566,83,2311,617,62,466
960,40.68201,-73.96031,352,1594,522,262,200,379,1216
961,36.143135,-115.13743,500,561,904,390,1373,559,430
962,37.379936,-121.95555,2094,183,2115,1599,663,1872,613
963,34.073414,-118.30865,6,3174,2209,1853,1419,1535,1462
964,34.1867,-118.55347,4105,1229,1826,622,675,1384,1183
965,37.870567,-122.27291,1421,650,567,1378,363,1575,677
966,34.162777,-118.32623,1680,1271,1774,632,461,1102,366
967,42.56299,-83.02882,386,1817,1564,699,33,443,528
968,33.929226,-118.21494,760,423,1378,311,982,86,2756
969,-23.660332,-46.894466,682,778,658,1419,1275,614,417
970,34.06509,-118.23746,500,623,826,1549,243,159,292
971,34.08763,-118.33336,2039,634,1206,814,1318,1003,1144
972,37.738956,-122.417175,355,1609,1455,972,430,1523,271
973,34.129223,-117.83732,570,1571,1711,1412,4720,1774,345
974,51.513416,-0.10295391,337,17,581,1619,360,1241,2171
975,36.127026,-115.17144,2498,3786,227,62,1366,480,668
976,42.962734,-78.74657,2685,823,1643,760,345,526,811
977,34.04349,-118.42239,1927,316,1762,1330,848,714,415
978,34.17127,-118.541435,1010,1316,3717,1013,185,655,660
979,45.517494,-122.71771,511,2177,2269,385,1490,118,121
980,33.76846,-118.176834,597,650,530,1910,838,3278,545
981,40.007137,-105.27589,1520,524,595,40,515,850,72
982,45.52,-122.67065,1376,1741,456,651,1739,710,559
983,33.857426,-118.083336,2081,603,101,2183,1876,95,296
984,34.15199,-118.20944,611,1741,1502,359,567,45,1448
985,34.105408,-118.323074,76,20,23,2177,485,1183,1322
986,30.25071,-97.749626,387,251,544,1100,205,1520,1641
987,51.89782,-2.0779622,848,597,139,276,1283,275,1553
988,43.039295,-87.90623,2269,469,807,2218,80,1946,1316
989,34.03047,-118.38012,2484,19,1765,550,1372,2546,191
990,40.740944,-74.00536,425,2775,263,3786,1296,3131,1247
991,35.25192,-120.69101,197,205,3174,316,342,506,866
992,33.80932,-117.91995,2184,409,709,338,854,508,1822
993,34.098835,-118.32909,3461,1007,664,650,1373,306,879
994,34.102966,-118.2872,371,37,1860,1782,338,69,1616
995,34.094936,-118.1523,1959,3164,882,2183,1309,224,682
996,42.36255,-71.09857,1348,231,1221,860,1499,873,1226
997,34.04706,-118.25591,3547,3446,665,201,842,131,105
998,34.04985,-118.24242,1520,461,1526,1872,621,756,469
999,39.899796,-74.95285,1010,208,2134,496,366,810,3167
1000,37.388268,-121.95349,122,106,729,30,2534,768,285
