864,-5.143662,119.42634,516,307,2808,640,1384,610,405,1221
865,34.047623,-118.25889,168,3557,252,803,2269,314,443,811
866,34.15237,-118.35233,762,2081,1241,486,1817,2002,757,852
867,33.73419,-117.99287,2188,3729,1463,2308,2190,428,2584,2733
868,34.02085,-118.503525,927,166,137,611,2440,3131,216,539
869,33.085224,-96.773186,776,1505,3,2503,670,823,2300,450
870,33.78987,-118.154175,2991,29,725,588,664,1318,87,1052
871,47.625137,-122.32108,1565,660,266,20,73,216,1893,3845
872,32.67376,-117.1216,2252,467,1500,2733,541,886,555,1683
873,34.14236,-118.223526,1108,112,1744,2733,1005,105,2190,628
874,47.524506,-122.04849,598,295,1204,78,248,1860,117,490
875,33.992718,-118.44681,1609,543,374,1747,1489,372,1019,445
876,34.278973,-118.46398,1575,1826,503,670,485,503,826,2317
877,40.76858,-73.86113,277,1337,99,524,221,440,537,1624
878,34.101826,-118.318146,778,553,977,1384,505,64,1799,183
879,34.077637,-118.259575,158,18,608,204,133,404,986,1247
880,37.77407,-122.42366,704,864,276,140,1123,1872,2557,373
881,34.182236,-118.88562,977,381,848,220,3164,708,1855,407
882,34.04448,-118.45489,735,305,3148,915,78,2252,2973,610
883,36.617836,-121.93914,1732,2205,79,852,774,1340,328,897
884,33.425922,-117.615166,574,1274,342,141,214,2733,11,1417
885,34.078995,-118.38441,1868,1553,374,131,743,1318,811,358
886,29.92097,-90.11623,3725,81,1549,571,580,294,145,113
887,40.253067,-74.30028,533,1641,2205,1458,454,1314,358,2205
888,40.714268,-74.005974,1021,207,838,282,776,23,53,2308
889,34.14076,-118.37562,162,2491,998,555,1192,61,267,1489
890,39.320568,-82.713135,768,173,33,1365,1271,756,608,708
891,34.15326,-118.33582,1274,2546,1858,6,2733,1423,11,632
892,21.577328,-158.1049,273,1021,19,373,607,1565,76,310
893,40.71494,-74.00223,102,2546,165,1346,439,185,315,106
894,37.291847,-78.398026,112,3278,2223,2534,282,1221,559,411
895,47.312782,-122.30936,1571,461,729,708,1229,313,6,826
896,39.953728,-75.18758,524,217,101,1510,1088,823,2308,1247
897,34.036537,-118.4772,2424,177,606,1731,995,1545,756,741
898,40.736103,-73.95859,46,829,108,850,2338,70,923,4
899,34.157246,-118.40952,166,308,1890,860,1665,21,746,1861
900,34.07031,-118.402435,1765,803,1419,508,17,1007,156,1842
901,34.090477,-118.37499,2067,285,1108,289,2817,2534,2978,35
902,39.544724,116.27277,2002,7,607,1665,32,726,3782,530
903,33.482643,-117.09505,612,698,1241,1948,3221,141,1689,115
904,34.101772,-118.305244,2094,6,467,1876,439,3061,760,1458
905,33.840504,-118.17797,746,1462,1774,359,688,594,1685,1254
906,38.885216,-77.04688,2442,1029,2306,377,208,2,665,2386
907,34.011948,-118.46759,777,352,176,606,128,214,1477,1971
908,48.826157,2.3598025,192,1609,2329,376,1417,71,1792,504
909,-37.817787,145.03644,2427,776,21,786,814,1142,1874,1930
910,41.004917,28.893637,396,1510,2978,614,2793,3131,699,1594
911,40.725056,-73.99705,111,765,385,2412,1329,2584,1876,4444
912,34.00379,-117.66199,116,852,220,1339,897,37,417,2991
913,53.570637,9.862654,493,131,2196,1274,607,2445,1564,1806
914,33.67305,-117.75096,295,1648,22,1228,1173,660,719,1484
915,35.59488,-82.55213,2115,1230,288,1575,1648,1507,907,882
916,34.07058,-118.36047,854,1782,603,1123,476,678,860,1665
917,34.24839,-119.259155,684,780,247,781,778,1680,423,963
918,34.149467,-118.083015,1817,1421,772,442,4702,276,7,105
919,26.102154,-80.12595,555,1526,738,76,607,376,4105,372
920,34.168747,-118.60413,621,614,1822,494,1117,2146,208,603
921,34.160496,-118.50888,982,359,282,115,1502,810,1144,691
922,34.13401,-118.05174,240,2209,641,188,76,1468,1624,2060
923,34.097275,-118.368965,1683,1403,1206,494,407,197,1762,2503
924,34.000393,-118.402405,3329,795,217,118,175,1995,55,252
925,34.107437,-117.807526,1087,725,78,938,1326,1225,34,826
926,41.893272,-87.6235,56,665,2036,786,493,259,1309,1903
927,33.745155,-117.78468,541,885,3061,1872,655,709,1421,457
928,34.14536,-118.15698,1228,803,379,2143,22,2143,2183,279
929,34.15239,-118.35112,73,1483,427,1741,403,1109,929,1329
930,34.121944,-118.225266,1477,1841,417,30,2781,1669,879,345
931,38.80846,-77.525536,2685,156,222,73,2022,973,1756,895
932,29.09317,-110.96271,270,180,704,628,2808,3473,1403,846
933,40.761574,-73.98406,2104,1483,197,1498,63,6856,275,172
934,39.11147,-84.49785,1665,1066,829,727,8,1535,175,118
935,47.61288,-122.3189,772,2205,1523,936,131,445,825,1316
936,34.07386,-118.30949,1685,348,240,2208,27,1489,145,128
937,33.649826,-117.74571,2161,2931,232,617,622,121,2022,1747
938,40.203403,-105.17668,481,215,1018,285,49,503,3177,1455
939,33.821934,-118.32711,209,433,1144,158,496,3368,1893,411
940,37.272175,-76.721115,1754,780,63,222,256,23,995,807
941,42.35955,-71.04839,577,3174,27,2161,598,671,1507,3446
942,34.07614,-118.3449,125,649,45,561,87,64,1092,656
943,40.727543,-73.97954,846,459,1731,1322,443,3590,405,986
944,33.681667,-117.886375,175,610,181,1946,994,2081,463,1558
945,34.115963,-118.15541,2892,864,108,355,574,3131,2218,730
946,33.760567,-118.19104,2094,2498,823,1510,2304,2188,160,311
947,33.755466,-118.29247,175,825,188,61,696,192,281,879
948,1.35049,103.68489,1292,1535,2218,1429,934,1822,1458,411
949,33.973118,-118.422745,22,977,2410,393,882,2410,316,295
950,36.129402,-115.166084,188,597,490,529,491,2442,1088,491
951,34.098343,-118.353264,1229,2413,391,702,1770,2398,1626,256
952,30.429403,-81.65485,2557,1210,261,506,2398,89,819,1221
953,34.024666,-118.27827,515,108,61,2104,137,2022,1068,2442
954,33.946598,-118.40747,67,308,2196,414,342,386,740,860
955,33.83167,-117.995895,565,2498,360,89,897,878,1526,437
956,41.70755,-70.3216,2077,160,1709,175,285,1770,244,594
957,34.070877,-118.00604,1108,454,156,1301,1792,1222,1458,4720
958,37.77975,-122.391655,423,1949,134,1241,121,45,938,5275
959,36.131474,-115.150276,602,320,292,1792,3786,1348,927,1535
960,40.68201,-73.96031,2895,99,1842,432,159,1817,622,244
961,36.143135,-115.13743,173,188,766,15,335,2308,1084,1419
962,37.379936,-121.95555,46,320,160,1937,1245,305,428,81
963,34.073414,-118.30865,2208,542,2218,292,1337,256,1222,1098
964,34.1867,-118.55347,678,2161,4337,101,2793,1123,1919,1084
965,37.870567,-122.27291,404,389,4720,2184,1421,480,406,1016
966,34.162777,-118.32623,315,28,2060,1088,1782,2775,2413,259
967,42.56299,-83.02882,675,1510,4024,235,319,3221,1995,2184
968,33.929226,-118.21494,445,1692,177,844,2300,1018,520,113
969,-23.660332,-46.894466,1900,730,1878,403,2440,139,444,563
970,34.06509,-118.23746,101,702,467,3211,917,387,1037,157
971,34.08763,-118.33336,1817,437,724,77,1312,1712,1630,524
972,37.738956,-122.417175,268,6,18,628,430,1312,437,36
973,34.129223,-117.83732,199,1505,2177,1066,1173,708,443,1112
974,51.513416,-0.10295391,1429,823,162,833,4105,463,19,2208
975,36.127026,-115.17144,2272,3210,1959,316,784,2311,658,722
976,42.962734,-78.74657,2002,1626,725,708,24,842,402,594
977,34.04349,-118.42239,1860,306,2991,2209,972,519,733,1961
978,34.17127,-118.541435,164,2557,689,875,963,48,185,314
979,45.517494,-122.71771,152,519,1227,211,345,1774,2252,1400
980,33.76846,-118.176834,461,2329,186,3177,2928,610,325,63
981,40.007137,-105.27589,1189,37,705,1491,1101,1120,405,814
982,45.52,-122.67065,1552,2209,2337,1462,40,761,679,915
983,33.857426,-118.083336,1861,1389,265,768,1070,1316,2978,514
984,34.15199,-118.20944,719,1949,278,188,781,59,267,1500
985,34.105408,-118.323074,1502,1346,678,905,4444,1741,848,1689
986,30.25071,-97.749626,1110,15,1562,1874,897,2410,602,967
987,51.89782,-2.0779622,418,1332,10,938,339,1799,1270,1332
988,43.039295,-87.90623,1937,11,689,425,1525,377,328,179
989,34.03047,-118.38012,927,372,1050,1826,1872,430,18,612
990,40.740944,-74.00536,1309,281,408,463,1084,756,1400,220
991,35.25192,-120.69101,2384,671,2584,3146,1667,59,924,690
992,33.80932,-117.91995,307,240,1861,6,598,413,71,496
993,34.098835,-118.32909,886,381,70,2146,42,1316,306,516
994,34.102966,-118.2872,2883,338,1344,243,559,287,1861,70
995,34.094936,-118.1523,919,1116,154,183,704,1873,1052,547
996,42.36255,-71.09857,998,89,1101,1337,102,675,268,915
997,34.04706,-118.25591,3061,522,672,1216,3174,203,3167,1245
998,34.04985,-118.24242,2206,101,581,2177,833,379,895,409
999,39.899796,-74.95285,30,376,2410,626,1643,1018,494,85
1000,37.388268,-121.95349,2892,838,963,353,390,1948,21,467
